wl_home,10 Game Rolling Average Away Team Field Goals Made,10 Game Rolling Average Away Team Field Goals Attempted,10 Game Rolling Average Away Team Field Goal Percentage,10 Game Rolling Average Away Team 3-Point Field Goals Made,10 Game Rolling Average Away Team 3-Point Field Goals Attempted,10 Game Rolling Average Away Team 3-Point Percentage,10 Game Rolling Average Away Team Free Throws Made,10 Game Rolling Average Away Team Free Throws Attempted,10 Game Rolling Average Away Team Free Throw Percentage,10 Game Rolling Average Away Team Offensive Rebounds,10 Game Rolling Average Away Team Defensive Rebounds,10 Game Rolling Average Away Team Total Rebounds,10 Game Rolling Average Away Team Assists,10 Game Rolling Average Away Team Steals,10 Game Rolling Average Away Team Blocks,10 Game Rolling Average Away Team Turnovers,10 Game Rolling Average Away Team Personal Fouls,10 Game Rolling Average Away Team Points,10 Game Rolling Average Home Team field goals,10 Game Rolling Average Home Team Field Goals Attempted,10 Game Rolling Average Home Team Field Goal Percentage,10 Game Rolling Average Home Team 3-Point Field Goals Made,10 Game Rolling Average Home Team 3-Point Field Goals Attempted,10 Game Rolling Average Home Team 3-Point Percentage,10 Game Rolling Average Home Team Free Throws Made,10 Game Rolling Average Home Team Free Throws Attempted,10 Game Rolling Average Home Team Free Throw Percentage,10 Game Rolling Average Home Team Offensive Rebounds,10 Game Rolling Average Home Team Defensive Rebounds,10 Game Rolling Average Home Team Total Rebounds,10 Game Rolling Average Home Team Assists,10 Game Rolling Average Home Team Steals,10 Game Rolling Average Home Team Blocks,10 Game Rolling Average Home Team Turnovers,10 Game Rolling Average Home Team Personal Fouls,10 Game Rolling Average Home Team Points,h2h_win_ratio_last10,home_Atlanta Hawks,home_Boston Celtics,home_Brooklyn Nets,home_Charlotte Bobcats,home_Charlotte Hornets,home_Chicago Bulls,home_Cleveland Cavaliers,home_Dallas Mavericks,home_Denver Nuggets,home_Detroit Pistons,home_Golden State Warriors,home_Houston Rockets,home_Indiana Pacers,home_Los Angeles Clippers,home_Los Angeles Lakers,home_Memphis Grizzlies,home_Miami Heat,home_Milwaukee Bucks,home_Minnesota Timberwolves,home_New Orleans Pelicans,home_New York Knicks,home_Oklahoma City Thunder,home_Orlando Magic,home_Philadelphia 76ers,home_Phoenix Suns,home_Portland Trail Blazers,home_Sacramento Kings,home_San Antonio Spurs,home_Seattle SuperSonics,home_Toronto Raptors,home_Utah Jazz,home_Washington Wizards,away_Atlanta Hawks,away_Boston Celtics,away_Brooklyn Nets,away_Charlotte Bobcats,away_Charlotte Hornets,away_Chicago Bulls,away_Cleveland Cavaliers,away_Dallas Mavericks,away_Denver Nuggets,away_Detroit Pistons,away_Golden State Warriors,away_Houston Rockets,away_Indiana Pacers,away_Los Angeles Clippers,away_Los Angeles Lakers,away_Memphis Grizzlies,away_Miami Heat,away_Milwaukee Bucks,away_Minnesota Timberwolves,away_New Orleans Pelicans,away_New York Knicks,away_Oklahoma City Thunder,away_Orlando Magic,away_Philadelphia 76ers,away_Phoenix Suns,away_Portland Trail Blazers,away_Sacramento Kings,away_San Antonio Spurs,away_Seattle SuperSonics,away_Toronto Raptors,away_Utah Jazz,away_Washington Wizards
0.0,0.6161114556492366,0.2277798552023877,1.0574242337865551,1.2771694582995285,1.18225367883205,0.2501735905230434,-1.0343341458674558,-1.2100081024430096,0.24318323380167892,-2.2534642983830837,0.05890166283173321,-1.5635548656271623,0.5359383442106492,-0.5667656624251922,-1.5470092999835212,-1.1911591048183343,-1.1907409196555834,0.7797671176191932,0.07160458645539361,0.010626097505243747,0.3111879447712848,1.5052567222795035,1.3928899044894123,0.45951300208876245,-0.3908226681762327,-0.28904544829473544,-0.396842855742669,-0.5902719770252316,0.979482677080053,0.3103689413926049,0.4484725664305792,-0.6813801772373081,-1.2091818252369864,-0.2046605211713508,-2.004148412460488,0.6101584987750065,0.7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,1.3764942911245845,1.2503850539923078,1.1804344275657608,3.0086798415842146,2.4482660688182247,1.357489714615501,-0.21795007222975665,-0.7234749132154351,1.5461345097391852,-1.4426873265164886,0.36452787275846005,-0.7251238361172643,1.8713808850120255,1.2228705730770415,0.382664514087956,-1.2407910089795389,-0.6648098446234676,2.445661014620962,0.24360923827358683,0.292152413490008,0.37521628947742763,1.7908917234105646,1.8735478581694665,0.13166857488899952,-0.7286317431762627,-1.0652330211619248,1.6402307751140386,-0.6316395691333295,0.9093980213446968,0.22556228798611883,0.7664165517478854,-0.1353581526221719,0.6925615547289389,-0.8925959903839338,-1.7231895276054654,0.7501516587352645,0.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,1.4659510952981547,1.0854487316068369,1.5458470620275229,2.795570871333793,2.237264003820529,1.21738721720746,-0.1635244673205769,0.016901679087395535,-0.342496144855865,-0.5418240244424939,1.0776556959208203,0.5480492086940649,2.761675912212942,1.2228705730770415,-0.628117007568532,-1.042263392334723,-0.1717494617808596,2.4661014305350935,0.2221086567963138,0.6088695189728656,0.04159491442963613,1.1157544480098749,1.3406444747415802,-0.285282286370191,-1.1703820720224554,-1.2490669199988902,0.06955784088445562,-0.21796364805234886,-0.5623797490977628,-0.6790420150164086,0.33285657176974115,-1.2956549549293368,-0.8570071252432967,0.37743872200852663,-0.8100731518266429,0.30017364457728984,0.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,-0.032450374609148416,0.49167797101914257,-0.534472391591418,2.422630173395552,2.501016585067649,0.26367744569490115,-0.9799085409582761,-0.9350110824448152,-0.1145260069606827,0.6292982682536991,0.7720294859940946,1.0759502272743728,-0.35435668299026707,-0.11935660354963348,0.19888605560495878,-0.39704863823907227,-1.552318533740163,0.6469044141773347,-0.27240471718099435,0.028221492254292917,-0.3459450666864911,2.1024935428262674,2.249714952353857,0.18378743254639612,-1.0664408181762917,-1.1265109874409134,0.2547463527805225,-1.169418266538604,0.45384775906488883,-0.5094287082034344,-0.6787833815125954,-0.9543911895448767,-1.7022264052281522,-1.5276133465801636,-0.4588745457578652,0.26017559887435965,0.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.0,0.7950250639963767,0.4586907065420479,1.0682780744141331,2.3693529308329464,2.163413281071336,0.8190234896376116,-1.2792493679587658,-1.3369298039806372,-0.014441556177430424,-0.9922556754794912,0.7380710182244579,-0.07301081316511983,1.289264905688348,-0.2684929565081531,-1.3632308415005232,-0.446680542400276,-0.07313738521233891,1.2703370995583652,0.8456255196372662,0.5384879399766739,1.079528081244995,1.5831571771334294,1.4764825920859435,0.3788128353934379,-0.49476392202239533,-0.7996951672863072,1.3544460345336933,-1.2107858586467026,-0.45725276549472965,-1.2726885888618171,1.5179205170433347,-0.2036109056990637,-0.6457023052470823,-1.263022781498401,-0.7398334306128876,1.3201238100020325,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,1.1752164817340516,0.920512409221366,1.2202318432002117,2.12960533930122,1.994611629073179,0.5978978611984187,-1.1431853556858158,-0.8927038485989394,-0.6705507335342996,-0.8120830150646922,0.39848634052809556,-0.2593288197228757,1.4262333714115667,-1.0887428977800098,-0.5362277783270333,-0.3474167340778686,-0.9277753821395255,1.576943338270347,1.103632497364556,0.9783728087028656,1.1098572971584313,1.2196217211484426,1.4555844201868107,-0.3037760745712023,-0.9105289374070478,-0.9835290661232735,0.19073057089052434,0.03024190459623939,0.13846680825578953,0.05594898117314468,0.5929925597566273,0.5471693781467493,-0.9978770052407725,-0.9455141034002861,-0.6695937093991323,1.2601267414476365,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.3477410431285248,0.01336263610127597,0.7933141118488469,1.7033873988003745,1.6042578088274415,0.5708901508546994,1.2515412603181013,0.6303565698525985,1.4886786213265804,-1.6679031520349872,1.4511988413868193,0.11330719339263604,0.5701804606414542,-0.1939247800288936,-0.720006236810031,-2.0845333797200043,-0.9935167665185396,1.5565029223562146,1.146633660319105,0.8376096507104848,1.2817228540012344,1.6350908137027131,1.4451353342372442,0.6108258146425023,-0.936514250868588,-1.2490669199988902,0.9497748418719218,-1.6244617797276832,1.4700752672275392,-0.000588787764514036,1.460112519712916,0.34241111891607257,-0.08222278525717858,-1.263022781498401,-0.599353988185377,1.4501174585365582,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.0,0.16882743478138465,0.3927161775878586,-0.0532854571021656,1.996412232894706,1.8258099770750222,0.6519132818858543,0.5712211989533521,0.5034348683149701,0.4526192141444073,0.043737121905602985,1.5191157769260928,1.3554272371110054,0.05654871417938673,-1.0141747213007504,-0.2605600906025359,-1.4889505297855583,0.2226988444932266,1.249896683644233,0.15760691236449023,0.9079912297066765,-0.47063184321950463,1.297522176002368,1.4869316780355095,-0.14237574118054952,-0.6506758027916402,-0.9426770886039472,1.000072956214065,-0.17659605594425096,1.0145250049477286,0.6213266705497238,0.21724057710890207,-0.6813801772373081,-0.011787845258440852,-0.04590618212229384,0.24352266637969022,0.5101633845176788,0.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0,1.4883152963415476,2.0090921369654753,0.5147322024077061,1.5435556711125573,1.6148079120773264,0.04592778104867161,-0.1907372697751663,-0.5119387439860549,0.9678687941026239,0.3590392776315008,0.9418218248422758,1.0448972261814131,2.3507705150432883,-0.5667656624251922,-0.07678163211953865,-1.6378462422691693,-1.4865771493611477,1.995971864510055,0.32961156418268495,0.6792510979690572,0.09214360761869783,2.2842612708187606,2.040733233362529,0.662944672299899,-1.1963673854839956,-0.9222510998442848,-1.0187104512455027,-1.9967701087005656,0.944440349212375,-0.6790420150164086,0.5062805637609983,-0.2036109056990637,-0.7161372452458207,-0.09882429513864616,-0.8451930124335212,0.8401472615668599,0.4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0,1.0633954765170885,0.4092098098264071,1.6471495745515827,1.809941883925586,1.8785604933244462,0.27211735517731317,-0.9799085409582761,-1.273468953211823,0.9493346365501721,-1.1724283358942904,2.53786981001518,1.4485862403898824,2.008349350735243,-0.2684929565081531,-0.81189546605153,0.7444851574686164,-0.5990684602444534,1.4134200109572892,0.7166220307736204,0.7320372822161998,0.6751385357325201,2.0245930879723417,2.1347750069086264,0.14679985614437166,-1.0924261316378328,-1.0448070324022616,-0.3259682400787433,-0.17659605594425096,0.6290593984032768,0.3103689413926049,1.1999765317260296,-0.06710539954527948,0.6925615547289389,-0.8925959903839338,-1.407110782143566,1.140132604338843,0.4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.16882743478138465,0.8710315125057252,-0.5489441790948546,2.12960533930122,2.21616379732076,0.25861350000545447,-1.2248237630495855,-1.5696195901329557,1.0216178510047405,-1.893118977553486,2.4699528744759065,0.889632220716617,1.5289597207039805,-0.7159020153837112,-0.720006236810031,-0.7444719673675,-1.6838013024981913,0.6264639982632022,-0.03589832093097753,0.010626097505243747,0.10562325913577522,1.45332308571022,1.4973807639850762,0.11821854710644279,-0.36483735471469153,-0.22776748201574668,-0.502011640276235,-0.3834340164847413,0.6290593984032768,0.1690245190484601,0.41956856776536916,-0.7496329303142,-1.1387468852382483,-0.3104967472040564,-1.617829945784832,0.5001638730919452,0.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0,0.28064843999834765,1.01947420265265,-0.48382113532939314,1.75666464136298,1.9207609063239852,0.0628076000134966,-0.4084396894118863,-0.7023212962924967,1.212519673795015,-0.49678085933879434,0.8739048893030024,0.3927842032292687,0.05654871417938673,-1.4615837801763085,-0.628117007568532,-1.985269571397597,-1.059258150897555,0.8921894051469207,1.254136567705476,1.4710438616762025,0.9245120887985472,1.8687921782644903,1.633218881329439,0.6141883215881396,-1.7680442816378923,-1.8005686165097883,0.6068331531755085,-0.13522846383615228,0.24359379185882263,0.027680096704315323,1.5757285143737538,-0.5448746710835239,-0.22309266525465465,0.4303568350248789,-0.9154327336472765,1.3201238100020325,0.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,1.3541300900811917,0.3927161775878586,2.2224031278131617,2.795570871333793,2.279464416820068,1.2038833620356022,-0.8166317262307359,-1.2100081024430096,1.3848873390328356,-1.2625146661016895,2.0284927934706363,0.9206852218095767,2.042591467166048,-1.0887428977800098,1.3934460357444447,-2.034901475558801,-1.4537064571716412,2.118614359994848,0.7596231937281696,1.0311589929500107,0.550451759199501,1.7389580868412808,1.4451353342372442,0.846201300837204,-1.0664408181762917,-1.1265109874409134,0.2684640203283776,0.4852854177853187,0.1735091361234664,0.395175594799093,0.21724057710890207,-0.3401164118528479,-1.1387468852382483,-1.8451220246782785,-1.0559121760747883,1.0801355357844469,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.6608398577360208,0.9040187769828198,0.31574512423545315,1.2505308370182258,1.5515072925780176,-0.26128492411112575,-0.29958847959352675,-0.4484778932172407,0.430378225081461,-0.8120830150646922,0.9757802926119126,0.2685721988574322,0.5359383442106492,-0.7904701918629713,-1.2713416122590246,-0.595576254883888,-1.5851892259296694,1.086373356331175,-0.4659099504764621,-0.3236864027266605,-0.3796441954791996,1.8687921782644903,1.9048951160181655,0.29811266869810965,-0.6766611162531804,-1.0448070324022616,1.2721400292465526,-1.5417265955114867,0.7341863820063087,-0.5376975926722638,-0.18741540420403216,-1.3639077080062287,-1.7022264052281522,-0.46925108625311335,-0.7749532912197659,0.14018146176556615,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.0,0.39246944521531063,0.11232442953255993,0.7643705368419719,0.9841446242051971,1.0556524398334324,-0.1667579379081122,-0.8166317262307359,-1.083086400905381,0.5323160916199605,-2.2084211332793844,-0.07693220824681124,-1.6567138689060414,0.39896987848743176,-0.41762930946667265,-1.9145662169495168,-1.1415272006571304,-1.059258150897555,0.544702334606674,-0.5304116949082842,0.34493859773715047,-1.1311347675565546,2.0505599062569835,2.145224092858193,0.18883119296485443,0.18085422797766376,0.32373421449515066,-0.18650528667553695,-0.09386087172805437,1.3649482836245048,0.9605532841756721,-0.36083939619529026,-0.06710539954527948,0.19951697473777297,-0.3634148602204087,-0.4588745457578652,0.48016485024048083,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.3477410431285248,0.8875251447442714,-0.2631263759019884,1.7300260200816773,1.941861112823755,0.09487925604666154,-0.8710573311399156,-0.7869357639842492,0.06340190554287553,-0.9922556754794912,2.2662020678580883,1.324374236018046,0.4674541113490405,0.5517569847637037,-0.07678163211953865,-0.5459443507226843,-1.7495426868772055,0.7695469096621277,-0.27240471718099435,0.7672280717142955,-1.0805860743674929,1.0638208114405914,1.7272606548755371,-1.100690220687556,-0.9624995643301291,-1.1060849986812502,0.613691986949436,-0.01112568751185853,-0.24699879828866472,-0.28327763245280363,-0.36083939619529026,0.34241111891607257,-1.0683119452395105,0.5891111740739369,-0.599353988185377,-0.09980681245202086,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.0,0.7726608629529839,0.5081716032576887,0.9742114556417987,2.156243960582523,2.0790124550722573,0.5692021689582163,-0.7077805164123764,-0.7869357639842492,0.03374725345894847,-0.721996684857293,0.8059879537637313,0.1754131955785554,1.1865385563959354,-0.1939247800288936,-1.4551200707420222,-0.6452081590450917,0.12408676792470476,1.3827593870860913,1.5766452898645895,2.280432020132394,0.5976305395092925,2.0505599062569835,1.6436679672790055,0.9672515508801941,-0.780602370099344,-0.6567132459686672,-0.4082742453658816,1.31263725994728,2.0307525131103814,2.458804161023606,0.7086085544174654,0.2741583658391808,1.8899555347074846,-1.5805314595965159,-0.599353988185377,2.07008716693199,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.2359200379115618,0.02985626833982447,0.5545296180421491,0.9575060029238939,0.992351820334124,-0.13299829997846316,-0.2723756771389364,-0.7023212962924967,0.9808427043893423,-2.163377968175684,0.19473553391027887,-1.3772368590694064,0.15927506347180048,-0.6413338389044517,-2.006455446191016,-1.2407910089795389,-1.059258150897555,0.5958033743920044,1.0176301714554594,0.6088695189728656,1.328901634311022,1.8168585416952063,1.4451353342372442,0.9588452835160994,-0.5467345489454767,-0.8201211560459704,1.2424184162261973,-1.2935210428628985,-0.07178715895027665,-1.018268628642355,1.749152506365012,-0.5448746710835239,-0.08222278525717858,-1.5276133465801636,-0.5291142669716218,1.5501125727938858,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,1.2870374869510146,1.3163595829464971,0.9235601993797717,2.422630173395552,2.110662764821912,0.8662869827391203,-0.2723756771389364,-0.19463449014198464,-0.1015520966739664,-0.45173769423509474,1.688908115774274,1.1691092305532496,0.8783595085186943,-0.11935660354963348,-0.628117007568532,-1.4393186256243535,-1.3550943806031193,2.118614359994848,-0.8314198355901246,-0.6404035082095181,-0.6458673129415798,1.7649249051259226,1.5391771077833416,0.649494644517346,0.8564723779777238,0.32373421449515066,1.7019602790793968,-1.500359003403389,0.45384775906488883,-0.7355797839540653,-0.24522340153445119,-0.6813801772373081,-0.43439748525086846,-1.2101046684820487,-0.634473848792254,0.3501712017059537,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,-0.09954297773932716,0.4092098098264071,-0.5597980197224285,2.2894370669890374,2.43771596556834,0.14214274914816738,-1.1703981581404057,-1.1465472516741955,-0.2071967947229501,0.31399611252780124,0.8399464215333681,0.9206852218095767,-0.35435668299026707,-0.2684929565081531,-0.2605600906025359,-0.595576254883888,-1.4208357649821335,0.46294067095014585,0.6951214492963459,0.5912741242238189,0.8099350509033426,2.2842612708187606,1.5914225375311737,1.6263029122253647,-1.274323325868618,-1.5963087289131597,1.0778064056519157,-1.2521534507548004,0.7692287098739868,-0.311546516921631,0.6508005570870463,-0.8178856833910925,-0.22309266525465465,-1.104268442449344,-1.3017512003229323,1.1501321157645752,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.0,1.1975806827774444,1.01947420265265,1.1153113838002995,2.049689475457312,1.9735114225734092,0.49830692930595655,-1.0343341458674558,-0.8292429978301251,-0.36844396542929964,-0.6319103546498931,0.2966109372191878,-0.22827581862991603,1.323507022119153,-1.2378792507385294,-0.9956739245345275,-0.6452081590450917,-0.7634219211919895,1.607603962141545,-0.2294035542264453,-0.16532784998523295,-0.05276264618994111,2.1284603611109096,2.2288167804547236,0.2779376270242783,-0.9105289374070478,-0.9018251110846216,-0.060760000820183194,-1.2521534507548004,0.4188054311972107,-0.5942353616099205,-0.7943993761734345,-1.2956549549293368,-1.9135312252243661,-1.8451220246782785,-0.8803128730403994,0.37017022455741955,0.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.3477410431285248,0.8875251447442714,-0.3029237915364414,1.57019429239386,1.5937077055775566,0.19615816983560586,-0.7349933188669657,-0.7234749132154351,0.026333590437967735,0.49416877294260037,0.2966109372191878,0.5480492086940649,0.8441173920878905,-0.2684929565081531,-1.0875631537760266,-0.9429995840123148,0.09121607573519709,0.7593267017050622,0.32961156418268495,0.5736787294747697,0.2404197743066052,1.037853993155949,1.3197463028424474,-0.406332536413181,-0.8585583104839665,-0.9835290661232735,0.6845666026133592,-0.2593312401604468,-0.17691414255330976,-0.39635317032811906,0.5640885610914173,-1.0908966956986603,-0.36396254525213073,0.2186843829594687,-0.7398334306128876,0.490164361666213,0.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.41483364625870356,0.1782989584867469,0.8150217931039987,1.8365805052068889,1.7519592543258284,0.46454729137630846,-0.21795007222975665,-0.7023212962924967,1.6740201968511172,-1.6228599869312876,1.4511988413868193,0.1443601944855957,1.4947176042731756,1.297438749556301,-0.720006236810031,-0.595576254883888,-0.3032322305388891,1.1170339802023743,0.39411330861450705,0.3801293872352463,0.5470818463202307,1.8687921782644903,1.9048951160181655,0.21068748811150587,-0.6246904893300991,-0.9835290661232735,1.6928151673808267,-0.46616920070093715,0.8743556934770187,0.3103689413926049,0.6508005570870463,-0.27186365877595614,0.6925615547289389,-1.2101046684820487,-1.7583093882123437,0.9601413986756534,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.16882743478138465,-0.05261189285291099,0.5292039899111366,2.049689475457312,2.015711835572948,0.43585159913610794,-1.0343341458674558,-1.167700868597133,0.8344228597249563,-1.2625146661016895,0.7380710182244579,-0.2593288197228757,-0.696777847298312,-1.610720133134828,0.10699682636345936,-0.8933676798511111,-1.1578702274660757,0.6673448300914671,0.07160458645539361,0.010626097505243747,0.3078180318920183,1.5831571771334294,1.6645661391781386,0.11317478668798542,-0.36483735471469153,-0.24819347077540985,-0.4174193570644542,-0.6730071612414275,0.5940170705355988,-0.05712655670217075,0.5351845624262083,-0.6131274241604164,-1.2091818252369864,-0.2575786341877031,-1.5124703639641983,0.6501565444779368,0.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.7950250639963767,0.755576086835895,0.7245731212075248,1.3304467008621341,1.5515072925780176,-0.11611848101363816,-0.29958847959352675,-0.4484778932172407,0.43037822508146306,-1.0823420056868904,0.8059879537637313,-0.07301081316511983,0.8441173920878905,-0.9396065448214909,-1.4551200707420222,-0.7941038715287037,-1.7495426868772055,1.2396764756871659,0.39411330861450705,0.6792510979690572,0.2033507326346246,2.3621617256726863,2.1138768350094934,0.6679884327183563,-0.8585583104839665,-0.717991212247656,-0.4562860817833821,-1.8312997402681732,1.0495673328154067,-0.48115982373460514,0.5062805637609983,-0.40836916492973974,-0.08222278525717858,0.16576626994311638,-0.7398334306128876,1.0601365129329812,0.7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0,1.8014141109490436,1.2668786862308563,1.9474391652478773,1.8365805052068889,1.5093068795784785,0.9270543310124858,-0.7077805164123764,-1.2523153362888855,1.9575928074036633,-1.397644161412789,1.4172403736171826,0.2685721988574322,2.5562232136281158,0.3280524553259253,0.19888605560495878,-1.5882143381079656,-1.0921288430870615,2.2003760236513763,0.5016162160008781,0.8376096507104848,0.22357020991024817,2.1284603611109096,2.364654897799087,-0.012919223773461993,-1.4562205200994036,-1.5146047738745076,0.4696564776969396,-0.9212127138900157,1.435032939359861,0.4517133637367497,0.8242245490783044,-0.1353581526221719,-0.9274420652420344,-1.5276133465801636,-0.4237546851509882,0.8401472615668599,0.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
