wl_home,10 Game Rolling Average Away Team Field Goals Made,10 Game Rolling Average Away Team Field Goals Attempted,10 Game Rolling Average Away Team Field Goal Percentage,10 Game Rolling Average Away Team 3-Point Field Goals Made,10 Game Rolling Average Away Team 3-Point Field Goals Attempted,10 Game Rolling Average Away Team 3-Point Percentage,10 Game Rolling Average Away Team Free Throws Made,10 Game Rolling Average Away Team Free Throws Attempted,10 Game Rolling Average Away Team Free Throw Percentage,10 Game Rolling Average Away Team Offensive Rebounds,10 Game Rolling Average Away Team Defensive Rebounds,10 Game Rolling Average Away Team Total Rebounds,10 Game Rolling Average Away Team Assists,10 Game Rolling Average Away Team Steals,10 Game Rolling Average Away Team Blocks,10 Game Rolling Average Away Team Turnovers,10 Game Rolling Average Away Team Personal Fouls,10 Game Rolling Average Away Team Points,10 Game Rolling Average Home Team field goals,10 Game Rolling Average Home Team Field Goals Attempted,10 Game Rolling Average Home Team Field Goal Percentage,10 Game Rolling Average Home Team 3-Point Field Goals Made,10 Game Rolling Average Home Team 3-Point Field Goals Attempted,10 Game Rolling Average Home Team 3-Point Percentage,10 Game Rolling Average Home Team Free Throws Made,10 Game Rolling Average Home Team Free Throws Attempted,10 Game Rolling Average Home Team Free Throw Percentage,10 Game Rolling Average Home Team Offensive Rebounds,10 Game Rolling Average Home Team Defensive Rebounds,10 Game Rolling Average Home Team Total Rebounds,10 Game Rolling Average Home Team Assists,10 Game Rolling Average Home Team Steals,10 Game Rolling Average Home Team Blocks,10 Game Rolling Average Home Team Turnovers,10 Game Rolling Average Home Team Personal Fouls,10 Game Rolling Average Home Team Points,h2h_win_ratio_last10,home_Atlanta Hawks,home_Boston Celtics,home_Brooklyn Nets,home_Charlotte Bobcats,home_Charlotte Hornets,home_Chicago Bulls,home_Cleveland Cavaliers,home_Dallas Mavericks,home_Denver Nuggets,home_Detroit Pistons,home_Golden State Warriors,home_Houston Rockets,home_Indiana Pacers,home_Los Angeles Clippers,home_Los Angeles Lakers,home_Memphis Grizzlies,home_Miami Heat,home_Milwaukee Bucks,home_Minnesota Timberwolves,home_New Orleans Pelicans,home_New York Knicks,home_Oklahoma City Thunder,home_Orlando Magic,home_Philadelphia 76ers,home_Phoenix Suns,home_Portland Trail Blazers,home_Sacramento Kings,home_San Antonio Spurs,home_Seattle SuperSonics,home_Toronto Raptors,home_Utah Jazz,home_Washington Wizards,away_Atlanta Hawks,away_Boston Celtics,away_Brooklyn Nets,away_Charlotte Bobcats,away_Charlotte Hornets,away_Chicago Bulls,away_Cleveland Cavaliers,away_Dallas Mavericks,away_Denver Nuggets,away_Detroit Pistons,away_Golden State Warriors,away_Houston Rockets,away_Indiana Pacers,away_Los Angeles Clippers,away_Los Angeles Lakers,away_Memphis Grizzlies,away_Miami Heat,away_Milwaukee Bucks,away_Minnesota Timberwolves,away_New Orleans Pelicans,away_New York Knicks,away_Oklahoma City Thunder,away_Orlando Magic,away_Philadelphia 76ers,away_Phoenix Suns,away_Portland Trail Blazers,away_Sacramento Kings,away_San Antonio Spurs,away_Seattle SuperSonics,away_Toronto Raptors,away_Utah Jazz,away_Washington Wizards
1.0,-1.441395040342883,-1.1906725173126613,-1.2508258730115076,0.23826322832871646,0.06394273434426227,0.34807654051902326,-0.8982701335945059,-0.9984719332136295,0.23391615502545096,-1.0823420056868904,1.111614163690457,0.20646619667151286,-1.5528307580684246,-1.9089928390518673,0.566442972570954,0.5459575408238017,-0.4018443071074109,-1.4482382170212078,-0.3369064616128164,-0.042160086741898764,-0.3526848924450336,0.7262521737402463,0.5674121144736671,0.46960052292567905,0.4407073625930713,0.18075229317751074,1.1212456862201285,-1.128050674430506,0.27863611972650076,-0.6225042460787499,-0.44755139219091933,0.9566858966081013,-0.8570071252432967,0.007011930894059422,0.7352007148759785,0.250176087448626,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.5266546514756666,0.02985626833982447,1.147872905683029,1.1173377306117114,0.5703476903387323,1.382809443062736,-1.3881005777771256,-1.5061587393641416,0.8103284549067669,-0.8120830150646922,0.7041125504548212,0.020148190113759207,1.323507022119153,-0.6413338389044517,0.566442972570954,-0.39704863823907227,-0.7634219211919895,0.5038215027784106,0.4586150530463291,0.20417543974476962,0.8503740054545897,1.2715553577177263,0.6823520599188972,1.4161462281229509,-0.442793295099314,-0.5545833021703529,0.4833741452447972,-2.12087288502486,-0.17691414255330976,-1.6684529714254221,1.2866885277216578,0.5471693781467493,0.19951697473777297,0.4832749480412313,-0.8451930124335212,0.8601462844183257,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,-0.01008617356575709,-0.36599090538530665,0.6956295462006538,0.5046494411417451,0.33824541884126663,0.321068830175304,-0.7622061213215561,-0.7023212962924967,0.11159071517925442,-1.0823420056868904,0.5003617438370045,-0.3524878230017525,0.43321199491823553,-1.834424662572607,-0.35244931984403527,-1.3896867214631499,-1.4865771493611477,0.01325152083923858,-0.5734128578628332,-0.5876173239623755,-0.2650671575839969,0.07708171662419858,0.03450873104578085,-0.2751947655332753,-1.0404555047147515,-1.1265109874409134,0.33705235806766076,-0.9212127138900157,1.1546943164184411,0.22556228798611883,0.15943257977848305,-1.5686659672369048,-1.3500517052344623,-0.2575786341877031,-0.7047135700060105,-0.789773100827581,0.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,-0.5691911996505721,0.4751843387805941,-1.4534308980596133,0.18498598576611067,0.44374645134011453,-0.8875262077060969,-0.6533549115031966,-0.913857465521877,0.9697222098578692,1.0346867541869968,-1.2994370479537163,-0.5388058295595084,-0.5940514980058995,0.10434792588814557,-1.8226769877080178,-0.1488891174330529,-1.0263874587080473,-0.5795205406705927,-0.12190064684007414,0.6264649137219123,-0.699785919009908,-0.0008187382297271089,0.0449578169953474,-0.6988706406837414,-1.300308639330159,-0.9018251110846216,-1.4599620907015571,0.11297708881243597,0.10342448038811142,0.08421786564197405,0.3039525731045311,-0.6813801772373081,0.12908203473903523,-1.7922039116619262,-0.8803128730403994,-0.49978726948133156,0.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.07937063060781457,0.5246652354962372,-0.3318673665433145,0.4513721985791394,0.4859468643396539,-0.30854841721263254,1.006626038226792,1.0322752913884206,0.052281411011404426,0.08878028700930256,0.19473553391027887,0.1754131955785554,0.36472776205662677,0.4771888082844442,-1.5470092999835212,-0.3474167340778686,-1.3550943806031193,0.7388862857909297,-0.0788994838855266,0.3273432029881038,-0.2987662863766997,0.15498217147812426,0.10765233269274554,-0.3172261023537581,-1.4562205200994036,-1.698438672711474,1.3567323124583333,-0.548904384917133,0.27863611972650076,-0.22673986351514488,-0.6498793828473864,-0.27186365877595614,-0.011787845258440852,-0.04590618212229384,-0.8803128730403994,-0.4597892237783999,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,-0.7033764059109263,-1.1906725173126613,0.2614759210975696,0.4247335772978366,-0.02045809165481613,1.4418888094396194,-0.43565249186647664,-0.6388604455236826,0.7510191507389149,-0.9021693452720921,0.8399464215333681,0.08225419229967636,-0.25163033369785454,-0.5667656624251922,0.015107597121960767,0.8933808699522284,-1.4208357649821335,-0.5284195008852623,-0.20790297274917074,-0.8163574556999947,0.7593863577142846,0.44061717260918537,0.1389995905414448,0.8462013008372059,-1.274323325868618,-1.4124748300761933,0.7828765533730028,-1.3348886349709963,-0.3871681097593747,-1.3009574733306446,-0.6498793828473864,-0.8178856833910925,-1.0683119452395105,-0.3634148602204087,-1.2666313397160542,-0.3997921552240039,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,-0.4350059933902161,-0.9762552982115495,0.5472937242904338,0.9575060029238939,0.6758487228375802,0.8021436706727886,-0.21795007222975665,-0.5330923609089925,0.6676154417528712,-0.8571261801683917,-0.11089067601644796,-0.7561768372102218,-0.35435668299026707,-1.3870156036970491,-0.628117007568532,-0.2977848299166649,-0.04026669302283124,0.0030313128821731006,-0.7454175096810265,-0.6404035082095181,-0.47737166897804145,0.10304853490884039,-0.01773669870205112,0.4645567625072207,-0.23491078740698776,-0.3503234145737242,0.3507700256155159,0.4025502335691221,-1.3333109621866701,-0.8769242062982101,-1.1990553574863687,-1.1591494487755527,-0.8570071252432967,-0.3104967472040564,-0.7749532912197659,-0.6297809180158573,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.0,-0.7257406069543193,-0.6133953889635131,-0.5778877541017277,0.23826322832871646,0.2116441798426492,0.07462347328887119,-1.1703981581404057,-0.9984719332136295,-0.7836090946042681,0.08878028700930256,-0.9598523702573538,-0.8803888415820604,-0.5598093815750945,-1.16331107425927,-0.5362277783270333,0.4466937325013942,-0.5661977680549469,-0.89634698733964,-0.25090413570371983,-0.46444956071904137,0.18650116823827131,0.830119446878814,0.7136993177675965,0.2510375714591695,-1.1963673854839956,-1.3920488413165308,0.558821316758008,-0.8798451217819178,1.3649482836245048,0.42344447926792034,-0.18741540420403216,-1.2274022018524444,-0.2935276052533924,-0.15174240815499848,-0.8100731518266429,-0.25979899526374456,0.6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.0,-0.3902775913034303,-0.13508005404564646,-0.53447239159142,0.6644811688295623,0.6441984130879258,0.06280760001349567,0.271880371952863,0.5668957190837843,-0.5852936087930087,-0.49678085933879434,1.111614163690457,0.6101552108799843,0.262001412764213,-0.04478842707037402,-0.2605600906025359,1.3896999115642672,-0.007396000833323572,0.11545360040989919,0.028603423500844542,-0.6755942977076139,1.012129823659582,1.3494558125716523,1.0794173260024205,0.7453260924680454,1.1942814529777537,1.3450336524782935,-0.2047955100726771,-0.3006988322685447,1.2598213000214729,0.7344022084250392,-0.1007034082084031,-0.2036109056990637,0.0586470947402975,1.2241285302701674,-0.3886348245441099,1.1201335814873772,0.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,-0.45737019443360905,-0.43196543433949597,-0.22694690714340207,1.0107832454864998,1.0978528528329718,-0.004711675845799608,-0.9799085409582761,-1.167700868597133,0.8585172645431458,-1.6679031520349872,-0.5183922892520826,-1.687766869998999,0.5359383442106492,-0.11935660354963348,-0.9037846952930285,0.39706182834018966,-1.059258150897555,-0.2831345099156763,-0.8959215800219467,-0.6228081134604714,-0.8649116500941706,-0.20855328450686234,-0.24761658959251173,-0.4147388037772785,-0.2868814143300691,-0.6158612684493416,1.265281195472625,-0.01112568751185853,0.804271037741665,0.5647889016120651,-1.1701513588211598,-0.8861384364679842,0.12908203473903523,-0.46925108625311335,-0.9505525942541547,-0.9097672379363745,0.3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.39246944521531063,1.2833723184694026,-0.5561800728465718,1.0107832454864998,0.6230982065881563,0.9591259870456517,-1.2792493679587658,-1.167700868597133,-0.2850402564432561,-0.45173769423509474,-0.4165168859431736,-0.7561768372102218,1.1865385563959354,1.4465751025148212,1.4853352649859433,-0.6452081590450917,-0.9606460743290332,0.38117900729361764,0.2006080753190393,0.0986030712504821,0.49653315313117274,0.4665839908938272,0.5151666847258352,-0.15918827590874265,-0.5987051758685589,-0.45245335837203854,-0.42656446876302684,-0.8384775296738198,-0.07178715895027665,-0.707310899485238,0.6218965584218373,0.8201803904543165,0.6925615547289389,-1.0513503294329907,-0.599353988185377,0.250176087448626,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.2359200379115618,0.6071333966889727,-0.11117260711590975,1.4370011859873457,1.1717035755821654,0.9726298422175113,-0.3540140845027065,-0.871550231676001,1.800052468207804,-0.6769535197535934,1.3153649703082748,0.6722612130659015,-0.080419751543832,0.17891610236740504,0.566442972570954,0.049638499211762825,0.7486299195253411,0.7491064937479953,0.07160458645539361,-0.1301370604871371,0.49653315313117274,1.1417212662945166,0.8181901772632605,0.8058512174895422,-0.2608961008685289,-0.18691550449642108,-0.449427248009452,0.03024190459623939,-0.2820411261563416,-0.28327763245280363,-0.9678233681646916,0.2741583658391808,-0.5048324252496068,0.05993004391041174,-0.0374362184753322,0.520162895943411,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0,0.8397534660831626,0.16180532624820074,1.585644477661974,1.1173377306117114,0.5914478968385019,1.340609895650676,-1.4425261826863054,-1.6330804409017698,1.1272625490537282,-0.5868671895461934,0.7041125504548212,0.1754131955785554,1.5632018371347842,-0.5667656624251922,0.015107597121960767,-0.19852102159425658,-0.8291633055710036,0.7695469096621277,-0.6379146022946554,-0.7107850872057098,-0.2448476803083696,-0.13065282965293665,-0.20582024579424632,-0.2516572169138038,0.6745751837469387,0.6709760234094193,0.012400892768387564,-0.5075367928090351,0.804271037741665,0.22556228798611883,-2.0083673201122383,-1.2274022018524444,-1.1387468852382483,0.37743872200852663,0.4191219694140791,-0.2697985066894768,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,-0.3008207871298602,-0.5474208600093238,0.23253234609069653,-0.48097954626646117,-0.5901636671485949,0.07124750949590675,-1.6874414047776152,-1.2946225701347613,-1.4415716877163782,-0.0013060431980973905,-0.5863092247913547,-0.6009118317454255,-0.2858724501286583,0.3280524553259253,-0.81189546605153,-0.7941038715287037,-1.6509306103086836,-0.9781086509961682,0.6091191233872493,-0.0773508762399946,1.4468485850855006,1.0118871748713072,0.4942685128267021,1.417827481595769,-0.9624995643301291,-1.0448070324022616,0.20673451636302198,-0.8798451217819178,2.135879496713413,1.0453599375821583,1.3444965250520777,-0.4766219180066322,0.2699519147365113,0.007011930894059422,-1.9690285518536095,0.7001541016066006,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,-0.32318498817325314,-0.49793996329368295,0.1239939398149255,1.1173377306117114,0.8130000650860822,0.8595350551531896,-1.1703981581404057,-1.2311617193659472,0.3043459537247762,-0.8120830150646922,0.05890166283173321,-0.5698588306524681,-0.38859879942107206,-0.2684929565081531,0.015107597121960767,-1.3400548173019462,-0.631939152433961,-0.19115263830208265,-0.1649018097946232,-0.8691436399471397,0.880703221368026,0.8560862651634559,0.70325023181803,0.409075397904184,-1.118411445099374,-1.2694929087585534,0.8034530546947853,-1.3762562270790943,-1.017930011377572,-1.8380662782383963,-1.0545353641603206,0.6154221312236411,-0.6457023052470823,-0.6809235383185236,-1.5475902245710766,-0.13980485815495108,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0,0.5713830535624508,0.3597289131107663,0.7933141118488449,1.2238922157369225,0.6758487228375802,1.3878733887521837,-1.741867009686795,-1.8657702270540877,0.7769669713123495,-0.22652186871659608,0.3305694049888233,0.08225419229967636,1.015327974241913,-0.7159020153837112,-0.16867086136103726,-0.9429995840123148,-1.0921288430870615,0.4527204629930804,-0.7454175096810265,-1.1682653506809482,0.08540378186015353,0.3886835360399015,0.2539395359866753,0.4107566513770032,-0.8585583104839665,-0.7996951672863072,-0.37169379857159873,-1.0453154902143103,-0.45725276549472965,-1.1596130509864997,-1.1701513588211598,-0.6813801772373081,-1.1387468852382483,-0.5221691992694657,-0.7047135700060105,-0.759774566550383,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.3030126410417406,0.7885633513129897,-0.22332896026753943,1.410362564706043,1.2772046080810133,0.6789209922295736,-0.13631166486598656,-0.5965532116778066,1.5516947570049207,-0.5418240244424939,1.3493234380779116,0.7964732174377401,-0.35435668299026707,0.17891610236740504,0.10699682636345936,-0.1488891174330529,1.0773368414204132,0.8819691971898538,-0.5734128578628332,-0.7635712714528523,-0.05613255906921326,-0.1566196479375787,-0.19537115984467976,-0.3777512273752522,0.5186633029776938,0.5075681133321163,-0.019606998176612777,-0.8798451217819178,0.804271037741665,-0.028857672233341385,-1.777135330790561,-1.0908966956986603,-1.1387468852382483,-0.04590618212229384,0.34888224820032254,-0.2797980181152104,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.0,0.5042904504322736,0.755576086835895,0.1131400991873496,1.0107832454864998,0.6863988260874648,0.8899187292898733,-0.7894189237761464,-1.167700868597133,1.0586861661096483,-0.49678085933879434,1.2134895669993646,0.7033142141588611,0.672906809933868,0.029779749408886107,0.750221431053952,-1.042263392334723,-1.059258150897555,0.6673448300914671,0.3726127271372325,0.5032971504785805,0.44261454706284264,0.44061717260918537,0.31663405168407344,0.22918127631251717,0.18085422797766376,-0.08478556069810674,0.8400335014890707,-0.01112568751185853,-0.3871681097593747,-0.39635317032811906,0.8242245490783044,0.4789166250698562,-1.5613565252306763,-0.6809235383185236,-1.1261518972885436,0.7001541016066006,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0,-0.5691911996505721,-0.6793699179177024,-0.13288028837106555,0.9308673816425911,0.9396013040847,0.1590225681129933,0.6528596063171223,0.7361246544672886,-0.34805639212160056,-0.49678085933879434,0.8059879537637313,0.33067820104335155,-0.422840915851877,-0.7904701918629713,0.19888605560495878,0.5955894449850044,-0.5990684602444534,0.19721526406642884,0.17910749384176475,0.25696162399191214,0.25052951294441417,0.9599535383020236,0.6928011458684639,0.6528571514629842,-0.2608961008685289,-0.3911753920930498,0.6251233765726486,-1.7899321481600754,-0.21195647042098661,-1.4705707801436187,1.0265525397347715,0.8884331435312095,-0.22309266525465465,0.37743872200852663,-1.2315114791091772,0.550161430220609,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.14646323373799172,0.7885633513129897,-0.49105702908111043,0.4780108198604424,0.26439469609207317,0.435851599136107,-1.0615469483220457,-0.2369417239878605,-2.366426149583828,1.7553773958461925,0.7380710182244579,1.8212222535053941,-0.5940514980058995,-0.7159020153837112,-1.0875631537760266,-0.4963124465614806,-1.2564823040345974,0.033691936753370996,-0.6809157652492044,-0.4996403502171372,-0.5852088811147055,1.1157544480098749,1.1316627557502523,0.007255817900369369,-0.5207492354839365,-0.6771392347283304,0.6799940467640742,-1.5830941876195845,-0.21195647042098661,-1.3292263577994738,-0.15851140553882315,-0.6813801772373081,-1.9135312252243661,0.271602495975822,-0.7398334306128876,-0.2897975295409426,0.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,-0.47973439547700036,0.32674164863367167,-1.1459054136115954,0.4513721985791394,0.5386973805890779,-0.43177109565584754,-0.6261421090486062,-0.9350110824448152,1.1680376956691245,0.9896435890832973,-1.6050632578804418,-0.8493358404891007,-0.5255672651442895,-0.11935660354963348,-1.6388985292250202,-0.2977848299166649,-0.8620339977605113,-0.3853365894863369,-0.766918091158301,-0.4116633764718988,-0.8211027826636494,0.9859203565866654,1.1525609276493851,-0.27351351206045527,-0.3908226681762327,-0.5137313246510273,0.5359585375115802,-1.3348886349709963,-0.21195647042098661,-1.1596130509864997,-0.013991412212775065,-0.5448746710835239,-1.7022264052281522,0.271602495975822,-0.7047135700060105,-0.36979362094680446,0.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.12409903269459882,0.6566142934046135,-0.3969904103087739,0.5312880624230479,0.3065951090916125,0.5118107844778153,-1.0343341458674558,-0.19463449014198464,-2.388667138646772,1.6202479005350938,0.7720294859940946,1.7591162513194747,-0.696777847298312,-0.1939247800288936,-1.0875631537760266,-0.39704863823907227,-1.3550943806031193,0.043912144710437924,-0.4659099504764621,-0.270900218479518,-0.33246541516941003,0.2069158080474081,0.07630507484404629,0.07282470334032176,-1.1443967585609143,-1.2286409312392277,0.3416249139169458,-1.0453154902143103,1.2598213000214729,0.22556228798611883,0.36176057043495013,-1.3639077080062287,-1.2796167652357242,-0.3634148602204087,-0.49399440636474345,-0.6797784751445212,0.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,-0.5915554006939634,-1.4215833686523216,0.6992474930765105,0.318179092172625,0.4015460383405755,-0.37437971117544655,-0.7349933188669657,-0.765782147061311,0.34326768458492707,-1.4877304916201881,-0.042973740477174525,-1.1288128503257335,0.22775929633340924,0.40262063180518476,1.3934460357444447,-0.09925721327184917,-1.618059918119177,-0.5795205406705927,0.24360923827358683,-0.0773508762399946,0.671768622853248,-0.13065282965293665,-0.47749648048297255,0.755413613304962,-1.300308639330159,-1.3511968637972045,-0.3831251881948139,-0.5902719770252316,0.5940170705355988,-0.000588787764514036,-0.36083939619529026,-0.8861384364679842,0.34038685473524904,-1.3159408945147533,-0.9856724548610317,-0.20980143813508073,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,-1.3966666382560973,-1.1576852528355666,-1.19655666987362,0.1317087432035049,-0.06265850465435514,0.5337545491320869,-0.7077805164123764,-0.8292429978301251,0.3006391222142858,-1.21747150099799,1.1455726314600938,0.1443601944855957,-1.5185886416376209,-1.4615837801763085,0.6583322018124534,0.14890230753417025,-0.5004563836759316,-1.3766967613217451,-0.6809157652492044,-0.6931896924566631,-0.2953963734974257,0.025148080054914708,-0.1431257300968478,0.3317377381544959,-0.10498422009928399,-0.20734149325608425,0.3004719112733754,0.4025502335691221,-1.298268634318993,-0.8486553218293827,-0.8233033748386435,-1.0908966956986603,-0.9274420652420344,-0.5221691992694657,-0.7398334306128876,-0.5497848266099954,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,-0.23372818399968306,-0.26702911195402507,-0.10393671336419248,0.9308673816425911,0.981801717084239,0.029047962083847557,0.271880371952863,0.4399740175461559,-0.47964891074402505,-0.2715650338202956,1.0776556959208203,0.7343672152518208,-0.14890398440544075,-0.5667656624251922,0.47455374332945544,0.24816611585657763,-0.7305512290024829,0.3607385913794852,0.41561389009178157,0.6264649137219123,0.19661090687608404,1.0638208114405914,0.7868429194145612,0.6663071792455391,-0.18294016048390643,0.09904833813885881,-0.995847671999075,-0.2593312401604468,0.24359379185882263,-0.05712655670217075,0.10162458244806402,0.6836748843005328,0.4108217947339874,0.16576626994311638,0.4542418300209561,0.8401472615668599,0.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,-0.7257406069543193,-1.0752170916428312,0.05525294917360344,0.4780108198604424,0.09559304409391672,1.1177962853149979,-0.3812268869572969,-0.617706828600745,0.8622240960536361,-0.7670398499609926,0.9757802926119126,0.2996251999503919,-0.2858724501286583,-0.34306113298741253,-0.35244931984403527,0.5459575408238017,-1.7495426868772055,-0.50797908497113,0.4371144715690561,0.5208925452276272,0.5403420205616901,0.3886835360399015,0.20169410623884332,0.33678149857295325,0.18085422797766376,-0.043933583178781134,0.6868528805380067,-0.05249327961995645,-0.17691414255330976,-0.25500874798397427,0.9109365450739335,0.8201803904543165,-1.4204866452332003,-0.5750873122858189,-1.1612717578954206,0.7401521473095323,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
